@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	551.1606490584535	z	556.129848915679	offset	1.5228235787148812	c
@coin	id	1	x	258.75433103861997	z	444.8387674896959	offset	1.1664551808591797	c
@coin	id	2	x	123.1072175092354	z	222.19419652706944	offset	1.5876880401198448	c
@coin	id	3	x	479.7140412260486	z	493.9274554628655	offset	1.5598290536250383	c
@coin	id	4	x	870.8722642913576	z	703.988796346021	offset	1.165669266320284	c
@coin	id	5	x	541.4784239944902	z	163.24360576643033	offset	1.7896863419359907	c
@coin	id	6	x	791.6056452951163	z	539.9585965152328	offset	1.2379866109969049	c
@coin	id	7	x	230.2307012633329	z	187.18303263307376	offset	1.0255688451575615	c
@coin	id	8	x	530.5687120745476	z	310.8552686946721	offset	1.2808134181682975	c
@coin	id	9	x	683.8493609254242	z	773.6042758624624	offset	1.5005909843243124	c

