@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	501.4424077760812	z	562.9169642303373	offset	1.9869087653440194	b
@coin	id	1	x	798.1908076253666	z	708.2239068786992	offset	1.4453782962790198	b
@coin	id	2	x	647.721343964698	z	79.8093976120997	offset	1.5033539245185459	b
@coin	id	3	x	867.3686669027877	z	863.7287457455467	offset	1.51833606111911	b
@coin	id	4	x	482.34774052215266	z	596.9749581221339	offset	1.7437240423102156	b
@coin	id	5	x	673.0427815763654	z	853.9783947885408	offset	1.313678208577009	b
@coin	id	6	x	399.00077919146815	z	390.39746673418085	offset	1.7354134852128542	b
@coin	id	7	x	792.2210019954798	z	349.3587074551814	offset	1.0977145238908854	b
@coin	id	8	x	948.1193102697073	z	681.7761679679301	offset	1.986409606985584	b
@coin	id	9	x	154.4181780661748	z	598.9438935318984	offset	1.3648131878118979	b

