@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	540.1841926317107	z	42.84581288695864	offset	1.1015268012064026	b
@coin	id	1	x	890.3764638656203	z	223.19686360333793	offset	1.028422604318941	b
@coin	id	2	x	990.1760781023429	z	677.480023962598	offset	1.2438236733084231	b
@coin	id	3	x	516.2224253086897	z	291.04034050417135	offset	1.9832739966836292	b
@coin	id	4	x	584.2482044986789	z	710.2452948917504	offset	1.0995108174104198	b
@coin	id	5	x	411.73999160974336	z	373.47588398554683	offset	1.1653966143677523	b
@coin	id	6	x	321.28619619458414	z	833.7207563059452	offset	1.587694638295119	b
@coin	id	7	x	150.8767370984104	z	231.93038545513468	offset	1.6393426841345524	b
@coin	id	8	x	630.1321144656391	z	481.5237218171717	offset	1.2519533628181592	b
@coin	id	9	x	834.8347492935709	z	881.9442182931871	offset	1.1108306538982702	b

