@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	454.7514308989608	z	720.2753017904032	offset	1.352832870535348	b
@coin	id	1	x	336.1287302180667	z	218.68566951938664	offset	1.6581959888807694	b
@coin	id	2	x	521.4280277660077	z	600.4992219877857	offset	1.964409226241613	b
@coin	id	3	x	380.0266060652401	z	376.70763771246845	offset	1.1012228180805241	b
@coin	id	4	x	956.0507922494241	z	596.3972387146569	offset	1.71467567769749	b
@coin	id	5	x	56.34971581373412	z	354.8159724368435	offset	1.672317972835311	b
@coin	id	6	x	572.0509262165426	z	564.8572252443822	offset	1.888709862251956	b
@coin	id	7	x	594.5856421361899	z	905.4254843206693	offset	1.9188707370041942	b
@coin	id	8	x	246.18048056257192	z	335.645291851749	offset	1.45127892021631	b
@coin	id	9	x	322.8788259945758	z	653.1707531424624	offset	1.7085833329406828	b

