@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	432.6953245036319	z	807.5448670581436	offset	1.7770280608388012	b
@coin	id	1	x	160.85810400524207	z	202.60806591443497	offset	1.0017007282704573	b
@coin	id	2	x	556.9988683254658	z	511.680861429158	offset	1.3989878506318885	b
@coin	id	3	x	550.0834681813922	z	919.2230954296144	offset	1.3053186471941822	b
@coin	id	4	x	357.52683030211585	z	401.37432556820863	offset	1.4758781993140406	b
@coin	id	5	x	641.4846014008829	z	604.2753379839622	offset	1.6701104815048429	b
@coin	id	6	x	235.00129369323741	z	488.4263557255164	offset	1.0443591616298549	b
@coin	id	7	x	663.5994235056685	z	672.8061404074763	offset	1.707922170150101	b
@coin	id	8	x	617.858764324434	z	216.38213515468328	offset	1.6576219386829463	b
@coin	id	9	x	710.8615749319323	z	685.6377666741641	offset	1.0557833251316195	b

