@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	265.7463473330263	z	955.1795782165211	offset	1.929199732474888	c
@coin	id	1	x	566.8656963910963	z	335.3230197237907	offset	1.2519405192499933	c
@coin	id	2	x	828.7687344417587	z	448.86071840631587	offset	1.0121973396385973	c
@coin	id	3	x	432.8907531388967	z	397.7077121540171	offset	1.7125826618573075	c
@coin	id	4	x	495.67396856688526	z	867.6254500139788	offset	1.153747064699263	c
@coin	id	5	x	99.58150758290026	z	427.4305781478515	offset	1.8258584152879682	c
@coin	id	6	x	491.2708569457818	z	515.3619381668551	offset	1.2136294797861575	c
@coin	id	7	x	823.2353490727792	z	676.4279705145851	offset	1.2497264495546736	c
@coin	id	8	x	241.4196125953593	z	283.7408184717325	offset	1.9116930736432798	c
@coin	id	9	x	526.5961896160385	z	501.4666601358995	offset	1.9915063076849933	c

