@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	898.8676160116164	z	777.1310009815686	offset	1.9066478045361823	c
@coin	id	1	x	281.59775505810546	z	315.21634842869884	offset	1.954084550973513	c
@coin	id	2	x	448.4159193548556	z	533.1202435713174	offset	1.4043018782929382	c
@coin	id	3	x	734.3925132985812	z	808.9555017653998	offset	1.5161255630068875	c
@coin	id	4	x	357.07535443211736	z	476.23193888864046	offset	1.3000746707983455	c
@coin	id	5	x	518.4875191003522	z	737.906865977824	offset	1.9418199325683418	c
@coin	id	6	x	113.58220149113055	z	218.251369651966	offset	1.1759274956627919	c
@coin	id	7	x	497.6418326243663	z	413.03615291626295	offset	1.9095225150429953	c
@coin	id	8	x	868.3355863346791	z	864.1731817040027	offset	1.9317157997629089	c
@coin	id	9	x	633.7584020938831	z	472.5171996998152	offset	1.6512129466242051	c

