@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	739.9732406312165	z	344.318153767018	offset	1.0010091732498796	b
@coin	id	1	x	503.8289064301742	z	69.07536393888279	offset	1.639769541757371	b
@coin	id	2	x	784.821469893369	z	616.07903518587	offset	1.2341558447448597	b
@coin	id	3	x	529.7625952533116	z	505.2553569503619	offset	1.872923728398577	b
@coin	id	4	x	916.9492791751563	z	447.8433066974196	offset	1.7139734050911906	b
@coin	id	5	x	311.6385601055656	z	69.22320137180975	offset	1.975408537865393	b
@coin	id	6	x	515.3287204676825	z	714.9727065889599	offset	1.1943630108004806	b
@coin	id	7	x	421.09367424258363	z	270.54598794535116	offset	1.8263361545098284	b
@coin	id	8	x	359.78464651911713	z	688.4071601854355	offset	1.7977867133840617	b
@coin	id	9	x	497.08961756215365	z	917.7261151263956	offset	1.0219193282052053	b

