@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	511.78867461094603	z	510.01119594229567	offset	1.205885470180165	b
@coin	id	1	x	986.0429185205273	z	340.8295837460788	offset	1.809790792562996	b
@coin	id	2	x	273.3903784962824	z	452.1547952977632	offset	1.794712244867379	b
@coin	id	3	x	626.4269981195522	z	587.3356628785332	offset	1.6857055221789223	b
@coin	id	4	x	423.24153572283063	z	283.64296590829866	offset	1.720845700398312	b
@coin	id	5	x	787.1148692055172	z	578.3385916494403	offset	1.539257163789244	b
@coin	id	6	x	507.81678174469494	z	509.26126214681244	offset	1.596281261799795	b
@coin	id	7	x	658.7670086901925	z	912.9843452806268	offset	1.2921692729984011	b
@coin	id	8	x	498.37156069136387	z	492.24485783369755	offset	1.1570599626752438	b
@coin	id	9	x	525.554582253796	z	1002.812869941208	offset	1.9958850894522757	b

