@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	384.3527185580474	z	545.618024041858	offset	1.3112510415345828	b
@coin	id	1	x	375.79000298452615	z	935.6411650359826	offset	1.617893258998568	b
@coin	id	2	x	504.74592172740296	z	525.1292935230741	offset	1.2793287915088558	b
@coin	id	3	x	107.08704656090288	z	234.28341760487626	offset	1.0309669411107036	b
@coin	id	4	x	696.4367665519164	z	96.05760117069826	offset	1.9956001474611016	b
@coin	id	5	x	865.0972653394493	z	728.1442139170108	offset	1.1686246516593153	b
@coin	id	6	x	466.5884942668292	z	304.92079982034363	offset	1.1054407022444424	b
@coin	id	7	x	573.6381445840602	z	715.8865839927544	offset	1.3741799637183303	b
@coin	id	8	x	115.76987405132559	z	645.1378507063172	offset	1.0540975471350569	b
@coin	id	9	x	654.5935279989437	z	645.0116001438012	offset	1.621433813025264	b

