@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	395.13409367227916	z	819.5440780411816	offset	1.7417578908372642	b
@coin	id	1	x	312.02266138140493	z	565.4608645555211	offset	1.1411562285164123	b
@coin	id	2	x	315.7385425879702	z	853.6393424863506	offset	1.6179211183623465	b
@coin	id	3	x	456.3595062631022	z	201.95301088913277	offset	1.4864518463237046	b
@coin	id	4	x	659.2157298307566	z	738.3349926334805	offset	1.136407165748512	b
@coin	id	5	x	273.75802082077314	z	429.873516106162	offset	1.4833164137023913	b
@coin	id	6	x	863.0006421468611	z	189.00224580890472	offset	1.0585356391925365	b
@coin	id	7	x	509.7850216251097	z	96.00589683169937	offset	1.776507349829509	b
@coin	id	8	x	754.335421057426	z	656.2135350822525	offset	1.1338859298356279	b
@coin	id	9	x	231.7130552905138	z	557.7736673800715	offset	1.9238233484027418	b

