@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	562.7556688388585	z	507.01381100236523	offset	1.488642889609161	b
@coin	id	1	x	993.1869564169328	z	484.01584422912265	offset	1.2880707556158075	b
@coin	id	2	x	485.75249488517034	z	141.92964388477833	offset	1.7031104068409344	b
@coin	id	3	x	530.2968955777335	z	818.4542765441813	offset	1.7234501420996777	b
@coin	id	4	x	156.62789013660483	z	575.4953819678171	offset	1.0015668346997213	b
@coin	id	5	x	570.3930808751109	z	644.7224476338225	offset	1.572621702706325	b
@coin	id	6	x	579.2883638564701	z	47.852096751995134	offset	1.373577522833075	b
@coin	id	7	x	816.4572593504511	z	551.4306635603839	offset	1.8777799838562566	b
@coin	id	8	x	515.4058420997405	z	495.3446633299823	offset	1.4056453983932937	b
@coin	id	9	x	189.25626735377614	z	405.05850647394726	offset	1.6013625588568632	b

