@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	618.1678062761298	z	120.12706535087909	offset	1.9858712825941036	c
@coin	id	1	x	600.8118785307341	z	692.3148641455888	offset	1.0883498108186629	c
@coin	id	2	x	392.1981465072842	z	192.7375438613086	offset	1.1284792054204849	c
@coin	id	3	x	815.8148064591411	z	548.5042925721706	offset	1.8492967988794242	c
@coin	id	4	x	259.14897434069985	z	365.95083422682643	offset	1.3892106675811569	c
@coin	id	5	x	488.60612592872684	z	530.7810185010668	offset	1.6310853996237766	c
@coin	id	6	x	959.0516798262145	z	717.4477927955418	offset	1.3228632093328323	c
@coin	id	7	x	369.8268988115446	z	798.6824188862254	offset	1.365314615339657	c
@coin	id	8	x	279.3602263618598	z	426.077152505315	offset	1.3868644813164366	c
@coin	id	9	x	367.81994080388847	z	834.2128342108765	offset	1.0072857560066508	c

