@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	398.4612281379631	z	789.6849784991264	offset	1.2175947469148727	b
@coin	id	1	x	113.02305828973647	z	442.41264494518447	offset	1.3044396297287255	b
@coin	id	2	x	497.43786354189996	z	560.876826633648	offset	1.7735226851004144	b
@coin	id	3	x	527.2725942418747	z	1019.7703692271962	offset	1.4964789903977629	b
@coin	id	4	x	435.317273253498	z	304.7302255061744	offset	1.5329529873914827	b
@coin	id	5	x	678.8189132671952	z	758.9320760378287	offset	1.9382520356471518	b
@coin	id	6	x	475.0054318339866	z	511.3660234939753	offset	1.3238840841186428	b
@coin	id	7	x	179.6958054634133	z	351.5789219167558	offset	1.3130826339144344	b
@coin	id	8	x	453.86617229396114	z	654.605953859734	offset	1.8567059455249866	b
@coin	id	9	x	417.37034505411884	z	146.03657504495965	offset	1.6138044506286309	b

