@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	238.13840607597683	z	453.69196133127593	offset	1.9481192197430612	c
@coin	id	1	x	856.2971578422249	z	396.9849266323493	offset	1.8224178637847128	c
@coin	id	2	x	426.9801336069804	z	461.2789755770538	offset	1.7573373615999819	c
@coin	id	3	x	461.30695633111566	z	763.950819255633	offset	1.2652160248473023	c
@coin	id	4	x	280.55574067544063	z	444.8095629891716	offset	1.7067907257212371	c
@coin	id	5	x	756.5094934913241	z	470.53787761563405	offset	1.1266978416400888	c
@coin	id	6	x	557.1227512220445	z	229.5819812367605	offset	1.4633075661802528	c
@coin	id	7	x	620.6296935186609	z	689.3797893956405	offset	1.2656560990972272	c
@coin	id	8	x	433.1231386332039	z	300.2113299986913	offset	1.6031201250875364	c
@coin	id	9	x	461.8853439047797	z	640.5788522442855	offset	1.0548767277306288	c

