@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	744.2732537851242	z	196.2261322147267	offset	1.9466039482740352	c
@coin	id	1	x	145.99773405826448	z	329.4531804563138	offset	1.47638195225229	c
@coin	id	2	x	579.984847475718	z	736.9512403026562	offset	1.212944593230365	c
@coin	id	3	x	837.5099354815338	z	890.2119536751946	offset	1.0366612730651537	c
@coin	id	4	x	411.9710499879321	z	557.7625300817516	offset	1.5971617130049536	c
@coin	id	5	x	772.4166168044057	z	570.9252551300991	offset	1.660569932898246	c
@coin	id	6	x	185.1596127441233	z	189.7324694319508	offset	1.7396687241216902	c
@coin	id	7	x	954.2828312498201	z	618.8218010597237	offset	1.0397482374966047	c
@coin	id	8	x	511.9773148181812	z	478.00000756790485	offset	1.9823353020211267	c
@coin	id	9	x	645.974652683264	z	749.865071917671	offset	1.1674117073598564	c

