@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	692.2531234901127	z	283.5491048998533	offset	1.5210303805655438	c
@coin	id	1	x	448.63611219009334	z	112.99997779246485	offset	1.063740376180227	c
@coin	id	2	x	518.1358325350138	z	778.9294879909341	offset	1.4755112993018105	c
@coin	id	3	x	88.29523113633678	z	366.47244645020066	offset	1.608143716618338	c
@coin	id	4	x	659.6101468790315	z	501.2647991005873	offset	1.6358908072096217	c
@coin	id	5	x	661.8794321510179	z	916.1004278865446	offset	1.4006637749350694	c
@coin	id	6	x	410.1348466067757	z	313.625378326322	offset	1.6118445482762649	c
@coin	id	7	x	606.5997449799572	z	659.2273352666789	offset	1.446629222079396	c
@coin	id	8	x	10.540868774903117	z	488.7032253096894	offset	1.7052879172328481	c
@coin	id	9	x	740.9756190214115	z	508.6584593730669	offset	1.8188639763329972	c

