@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	752.3731591671956	z	919.3692972623023	offset	1.0886256314138936	c
@coin	id	1	x	480.981409421917	z	10.959236150840411	offset	1.3709848985966184	c
@coin	id	2	x	802.9923021747545	z	148.02269291199428	offset	1.1167417271911235	c
@coin	id	3	x	817.6375474432215	z	908.9719002560414	offset	1.4187655861303212	c
@coin	id	4	x	540.444695172764	z	517.6479479927258	offset	1.576805981601665	c
@coin	id	5	x	409.0747399454748	z	12.493853048124777	offset	1.9156690394032783	c
@coin	id	6	x	557.3692930240768	z	678.9449827053675	offset	1.446268512587567	c
@coin	id	7	x	892.1965073019842	z	701.9358203061558	offset	1.1783629299471585	c
@coin	id	8	x	470.2273155575058	z	498.17817542913383	offset	1.259552077395865	c
@coin	id	9	x	242.36598201978842	z	201.80893573823414	offset	1.71384582636031	c

