@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	579.2527762653226	z	549.4975210461499	offset	1.5495715638728158	b
@coin	id	1	x	407.36247879233144	z	336.880072077691	offset	1.6598335399260953	b
@coin	id	2	x	613.8595268008361	z	649.3522362392027	offset	1.3513165570317351	b
@coin	id	3	x	371.7494847031702	z	461.69301282154026	offset	1.0509636387375998	b
@coin	id	4	x	467.2371339775691	z	813.6973414292177	offset	1.5366660857504568	b
@coin	id	5	x	188.11771065536146	z	601.4218242314247	offset	1.567960505878812	b
@coin	id	6	x	534.2384543153382	z	899.3621705196115	offset	1.1516517527923864	b
@coin	id	7	x	461.8477700359036	z	593.8581323365515	offset	1.9589292633257127	b
@coin	id	8	x	76.86889125948409	z	291.0816480999161	offset	1.51436882437068	b
@coin	id	9	x	863.6346613740061	z	567.5793569627076	offset	1.14590943541921	b

