@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	997.972709565594	z	666.6949435420397	offset	1.7284114046979113	b
@coin	id	1	x	392.84463756354654	z	369.17843439229	offset	1.1872426992065812	b
@coin	id	2	x	388.1288871774983	z	864.890843474459	offset	1.1445046283421467	b
@coin	id	3	x	281.56523349125837	z	495.85012742893156	offset	1.8969854185146087	b
@coin	id	4	x	1003.1552870983958	z	625.0596477762624	offset	1.1444197876849431	b
@coin	id	5	x	585.5997535153306	z	669.6676132960812	offset	1.9250957626301224	b
@coin	id	6	x	713.9327759687783	z	901.8001462153949	offset	1.9958212248809468	b
@coin	id	7	x	523.3672294858019	z	478.8973400794269	offset	1.1009330671991227	b
@coin	id	8	x	178.31255491665394	z	284.2530154014133	offset	1.6702236784580236	b
@coin	id	9	x	455.8233668650434	z	655.3882348368251	offset	1.416032796240515	b

