@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	495.1606151272647	z	337.81206954238223	offset	1.6810007701024845	b
@coin	id	1	x	517.3393186381641	z	841.9568027431471	offset	1.5743913453826157	b
@coin	id	2	x	497.1735955610318	z	509.7245370993701	offset	1.51919835860219	b
@coin	id	3	x	57.55743754824198	z	440.7121508791293	offset	1.8188883737926687	b
@coin	id	4	x	913.7054221188835	z	302.61577461449093	offset	1.6935629885825163	b
@coin	id	5	x	525.3537531032637	z	465.89493218682924	offset	1.8903907936227302	b
@coin	id	6	x	157.09324277837902	z	165.50729635613772	offset	1.0542473969338695	b
@coin	id	7	x	799.7659073228937	z	523.6095901147178	offset	1.0198688594477063	b
@coin	id	8	x	228.69199399108936	z	624.9671356247252	offset	1.6741600288536709	b
@coin	id	9	x	401.6832406739584	z	19.196578124907717	offset	1.3313882743782988	b

