@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	495.8227702775915	z	593.4082135813605	offset	1.5196205842155268	c
@coin	id	1	x	837.8938131524374	z	783.2364697988901	offset	1.3793258955735483	c
@coin	id	2	x	202.02558767090363	z	461.88150340212354	offset	1.6056233157917696	c
@coin	id	3	x	856.1500363683438	z	409.8151064605553	offset	1.1848372753601617	c
@coin	id	4	x	240.79019633924435	z	543.2128562982367	offset	1.7474448358059016	c
@coin	id	5	x	787.1102705749576	z	405.51366743016433	offset	1.773927721888211	c
@coin	id	6	x	163.78091588010602	z	442.9458947295514	offset	1.2533560183107608	c
@coin	id	7	x	615.9999495813981	z	511.89759362004315	offset	1.0556784991661328	c
@coin	id	8	x	973.0666102238397	z	554.2679658452807	offset	1.1025852216346892	c
@coin	id	9	x	625.3957658513712	z	246.17599753411844	offset	1.9192781400776056	c

