@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	605.3704403980253	z	693.3779503133686	offset	1.0926246156119395	c
@coin	id	1	x	204.9523800119391	z	608.9832926831594	offset	1.2706642607730831	c
@coin	id	2	x	571.9728534267571	z	727.8222807122859	offset	1.931427754391696	c
@coin	id	3	x	504.8516073828594	z	379.19224238399624	offset	1.443946354591986	c
@coin	id	4	x	824.9471520997738	z	818.4442526670082	offset	1.0773796380197955	c
@coin	id	5	x	578.9934153272727	z	622.240112040888	offset	1.1852775672870826	c
@coin	id	6	x	154.17585346245642	z	500.7803674445845	offset	1.4179638900786684	c
@coin	id	7	x	595.2046213442992	z	594.2556441039263	offset	1.6139192150359425	c
@coin	id	8	x	853.7300561691986	z	860.3741791674524	offset	1.9433408845274136	c
@coin	id	9	x	81.67989068976368	z	671.7047385747406	offset	1.0692045232310885	c

