@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	895.7662496652996	z	322.50734679721506	offset	1.040594144478468	c
@coin	id	1	x	82.5203222034458	z	548.1691354578458	offset	1.4629720075726471	c
@coin	id	2	x	508.9108485330285	z	830.9850421935394	offset	1.9327225137538795	c
@coin	id	3	x	373.00942869122156	z	613.3194013368584	offset	1.0581551405252652	c
@coin	id	4	x	666.7181309620363	z	842.5862972834993	offset	1.6308706633411716	c
@coin	id	5	x	510.95816681672454	z	385.00427336473786	offset	1.8164336698705825	c
@coin	id	6	x	555.6520305115848	z	776.4210661657193	offset	1.783551852545774	c
@coin	id	7	x	529.99739324888	z	325.86807410805324	offset	1.422139525473096	c
@coin	id	8	x	441.25525701617914	z	766.3446113841477	offset	1.3185867471621275	c
@coin	id	9	x	219.58803824234218	z	207.73162402076997	offset	1.998796615184011	c

