@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	602.485434541665	z	436.2610659184718	offset	1.937209116571135	b
@coin	id	1	x	475.357348629032	z	959.5023084862308	offset	1.892167422291711	b
@coin	id	2	x	169.90936034694369	z	563.8651546007798	offset	1.91405557168493	b
@coin	id	3	x	831.5835608672321	z	828.8064829251764	offset	1.748748140916382	b
@coin	id	4	x	233.97147362527926	z	759.1520554676841	offset	1.722936075041801	b
@coin	id	5	x	318.5951101724557	z	197.74604443094847	offset	1.1172529375650777	b
@coin	id	6	x	480.55697400108437	z	558.3393581745746	offset	1.8943449719555305	b
@coin	id	7	x	199.6584909283123	z	292.0755090699974	offset	1.614744732939457	b
@coin	id	8	x	733.3395851609996	z	681.8522535639624	offset	1.4017770715224924	b
@coin	id	9	x	429.0374430888412	z	571.3398192680323	offset	1.7319634245863385	b

