@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	477.7877402142801	z	273.4407384309835	offset	1.6720723126669983	b
@coin	id	1	x	634.16382600001	z	635.9031864684653	offset	1.336561988660986	b
@coin	id	2	x	488.78008411365715	z	364.82039711212985	offset	1.4422717764630462	b
@coin	id	3	x	430.19086008480207	z	968.7310637851729	offset	1.8052324952522432	b
@coin	id	4	x	306.94028688159153	z	676.6800353892238	offset	1.9294633432143908	b
@coin	id	5	x	997.6722402122081	z	377.3208439020527	offset	1.0277455826716633	b
@coin	id	6	x	153.52882197218003	z	433.3398797143877	offset	1.9761718593216868	b
@coin	id	7	x	493.3690538141281	z	608.2127218418601	offset	1.3095380772862173	b
@coin	id	8	x	724.4161384070607	z	840.268768152306	offset	1.725436188690435	b
@coin	id	9	x	273.46075861683437	z	497.1665809624407	offset	1.1492321961384393	b

