@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	378.9844274815972	z	465.22546133202894	offset	1.8115707532123646	c
@coin	id	1	x	908.438032027158	z	644.5174960615918	offset	1.2275197342314983	c
@coin	id	2	x	363.32881076521835	z	299.9201153067181	offset	1.1605427356604332	c
@coin	id	3	x	1006.8846167243805	z	590.039836811484	offset	1.060867716538236	c
@coin	id	4	x	207.40785437745325	z	684.4054083404964	offset	1.6099387190306857	c
@coin	id	5	x	962.8268046104139	z	390.1632557691904	offset	1.3835089271532115	c
@coin	id	6	x	331.1416638570736	z	348.21275309837995	offset	1.6520435130502724	c
@coin	id	7	x	546.8336207771662	z	578.4200185452592	offset	1.6711410049454267	c
@coin	id	8	x	384.0500337488761	z	363.5250656294597	offset	1.8246760734385665	c
@coin	id	9	x	959.7420568916041	z	298.59182187536595	offset	1.761796862311518	c

