@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	244.80649847097442	z	693.48452479663	offset	1.2332123506923875	b
@coin	id	1	x	923.9881351538413	z	648.4616301106656	offset	1.7588451275361452	b
@coin	id	2	x	478.0057363845325	z	511.3754671809251	offset	1.2268541622631401	b
@coin	id	3	x	268.59893654288476	z	116.96592259914416	offset	1.2976138198826972	b
@coin	id	4	x	752.2892945656902	z	797.2894230726456	offset	1.178383874580692	b
@coin	id	5	x	177.4109298901683	z	254.8343837853938	offset	1.3799408077123325	b
@coin	id	6	x	665.1354391984464	z	450.5627371907008	offset	1.2955794822951663	b
@coin	id	7	x	445.4827657476966	z	136.85141937170522	offset	1.0641623457491576	b
@coin	id	8	x	272.8351938153279	z	686.4023952893085	offset	1.704088550693486	b
@coin	id	9	x	726.4462689534514	z	891.6166457519269	offset	1.1773333293040582	b

