@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	387.341954607967	z	941.2660849858021	offset	1.020792774389578	b
@coin	id	1	x	97.83830064932533	z	575.4908402130683	offset	1.098712668247963	b
@coin	id	2	x	216.94168696778092	z	125.81792906637804	offset	1.2050202121785145	b
@coin	id	3	x	696.9112198637001	z	911.2591148220895	offset	1.8867016406912125	b
@coin	id	4	x	394.27140553146813	z	445.93201952182915	offset	1.541993230270865	b
@coin	id	5	x	657.7257919115175	z	909.1057712647364	offset	1.9402645844798134	b
@coin	id	6	x	476.5521760068584	z	603.3643900770495	offset	1.9944022387259464	b
@coin	id	7	x	472.64450934597784	z	983.3598894214283	offset	1.6564774776010953	b
@coin	id	8	x	453.8285852277501	z	642.6334050057445	offset	1.3751970508713893	b
@coin	id	9	x	722.2228972276703	z	870.9740011215358	offset	1.186211699022464	b

