@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	577.9997330053684	z	452.29208391494404	offset	1.598609819560179	b
@coin	id	1	x	816.7750538732827	z	900.7777855491972	offset	1.4482113446020088	b
@coin	id	2	x	575.7394918808182	z	647.7839356285385	offset	1.1144293546660244	b
@coin	id	3	x	401.0513632318159	z	354.07786729124524	offset	1.9195997223648922	b
@coin	id	4	x	496.1039162563497	z	841.6169208666552	offset	1.7259299910921004	b
@coin	id	5	x	113.60300652233667	z	641.7722450601773	offset	1.792169150267831	b
@coin	id	6	x	242.57367387804487	z	301.3499233505341	offset	1.910187302105438	b
@coin	id	7	x	654.5095736210843	z	152.19446720994307	offset	1.07085393862434	b
@coin	id	8	x	640.5806308353019	z	707.5070877845502	offset	1.4058415338005708	b
@coin	id	9	x	397.7103838941114	z	257.48303858019875	offset	1.1489098832703815	b

