@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	416.52083124920864	z	652.6546420657985	offset	1.1936497497439338	c
@coin	id	1	x	405.0191234721503	z	159.89335130200544	offset	1.8119371622169498	c
@coin	id	2	x	624.9897781937672	z	496.85701404202916	offset	1.9878089560426941	c
@coin	id	3	x	450.44248654922865	z	108.67051615613559	offset	1.4664064348530714	c
@coin	id	4	x	764.1751732031919	z	291.4718112804167	offset	1.2079786446489913	c
@coin	id	5	x	320.15482191474143	z	294.5248803990778	offset	1.3199512615971594	c
@coin	id	6	x	581.6003883272562	z	553.4341157103074	offset	1.2939317488275137	c
@coin	id	7	x	510.199038817147	z	979.9965347508653	offset	1.2105345646613888	c
@coin	id	8	x	127.80411192163581	z	444.9662802488401	offset	1.7725960369882234	c
@coin	id	9	x	611.7692265780648	z	479.2723140443025	offset	1.3766492052625345	c

