@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	689.785874377126	z	850.1067625350915	offset	1.3333699070718095	c
@coin	id	1	x	499.0000204668019	z	512.0230680825106	offset	1.8358442334525402	c
@coin	id	2	x	951.8785576907565	z	501.66295574645306	offset	1.7816190612405838	c
@coin	id	3	x	381.31966750606045	z	521.1460756214575	offset	1.3191790376246746	c
@coin	id	4	x	281.7996757340057	z	937.7508786929641	offset	1.7909453120531063	c
@coin	id	5	x	467.0091475302899	z	512.9073004181538	offset	1.7248559182013508	c
@coin	id	6	x	387.4164076300684	z	893.1560422087032	offset	1.3193881962359937	c
@coin	id	7	x	502.49472658293047	z	229.15967441457934	offset	1.5071144984654454	c
@coin	id	8	x	460.2170702232231	z	828.7957199580408	offset	1.7895634420071729	c
@coin	id	9	x	293.6490516171251	z	561.9886321107022	offset	1.4338497748928973	c

