@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	96.04055857411748	z	785.8279443166234	offset	1.8389663054574963	c
@coin	id	1	x	168.0349891457339	z	153.25625955562003	offset	1.2822840301416167	c
@coin	id	2	x	53.14510776012855	z	649.4524931295755	offset	1.2956666690725436	c
@coin	id	3	x	638.6740251204751	z	900.8890476212684	offset	1.9613142912214148	c
@coin	id	4	x	10.132638586202575	z	613.3565565099408	offset	1.4498796035167403	c
@coin	id	5	x	938.055101159551	z	700.7671867034227	offset	1.7036563380150995	c
@coin	id	6	x	362.2620461185412	z	596.6318212458773	offset	1.5117933306033573	c
@coin	id	7	x	209.84074800124193	z	329.49305100476033	offset	1.623238192697341	c
@coin	id	8	x	506.9316777322373	z	494.7282858583724	offset	1.5002038710907821	c
@coin	id	9	x	710.6818510176148	z	769.1974379270025	offset	1.091279913329443	c

