@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	503.82039809146164	z	883.9100618598774	offset	1.271081244636401	c
@coin	id	1	x	516.641493946147	z	455.1892920837288	offset	1.2519801763044511	c
@coin	id	2	x	164.1653310326186	z	242.5356367451306	offset	1.8486365633728097	c
@coin	id	3	x	374.2965403882557	z	560.5155357690371	offset	1.2943179466130104	c
@coin	id	4	x	709.040953302268	z	885.1740381132286	offset	1.087023303693665	c
@coin	id	5	x	428.3962012986143	z	743.3577421282853	offset	1.9815689977286506	c
@coin	id	6	x	563.1801712641087	z	48.819052562201705	offset	1.1110929101090243	c
@coin	id	7	x	783.3001233974862	z	627.8500886685408	offset	1.975793946914672	c
@coin	id	8	x	455.2429029912613	z	523.9428614301859	offset	1.3198980673845335	c
@coin	id	9	x	117.97725816245912	z	342.3324458983786	offset	1.106273603783032	c

