@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	513.6944065284042	z	517.755778532614	offset	1.3988383859758569	c
@coin	id	1	x	323.680854143661	z	967.6148585197138	offset	1.777845424910879	c
@coin	id	2	x	512.2166122056443	z	513.9882351853756	offset	1.150673117593196	c
@coin	id	3	x	644.4691455047276	z	802.1946338050504	offset	1.694302395485774	c
@coin	id	4	x	232.43538977994558	z	633.9369866468294	offset	1.38566220351674	c
@coin	id	5	x	835.7654541643849	z	438.5157793146746	offset	1.2645017057648225	c
@coin	id	6	x	647.539669736113	z	98.65511019509938	offset	1.875743264525151	c
@coin	id	7	x	567.1294936494181	z	943.4924552410607	offset	1.7967615475689087	c
@coin	id	8	x	736.2630247594503	z	267.1937588096615	offset	1.4548053255462086	c
@coin	id	9	x	903.1241166850377	z	732.5060664638254	offset	1.5653249739123605	c

