@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	447.5619788061502	z	621.4382996241305	offset	1.9275301242147678	b
@coin	id	1	x	306.70051654963464	z	235.97804055652898	offset	1.2753520698794105	b
@coin	id	2	x	539.9371356820034	z	513.8752199565214	offset	1.715252000468202	b
@coin	id	3	x	770.7657283447945	z	700.2559370489759	offset	1.2937839776906719	b
@coin	id	4	x	476.68573633799195	z	555.461509200788	offset	1.7997351964361858	b
@coin	id	5	x	692.5986063775193	z	750.2963352099605	offset	1.1736374491148658	b
@coin	id	6	x	393.3254433890189	z	494.2137802446092	offset	1.5344506456029627	b
@coin	id	7	x	602.078971385643	z	939.6152229681545	offset	1.075117953744205	b
@coin	id	8	x	458.2756992631171	z	629.2804310630421	offset	1.8404381354832875	b
@coin	id	9	x	828.1189196439482	z	704.2727974601269	offset	1.3918685259545975	b

