@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	55.442664217233016	z	687.1467931277697	offset	1.1448842532558399	b
@coin	id	1	x	442.7880378820985	z	309.5013474124083	offset	2.195661040194431	b
@coin	id	2	x	526.0827637270783	z	167.2875462565832	offset	2.9107984623497316	b
@coin	id	3	x	967.8909841463616	z	573.3466427285301	offset	1.3936237838387928	b
@coin	id	4	x	112.4182749749956	z	627.7170904665415	offset	1.795878268335637	b
@coin	id	5	x	514.9329400226786	z	927.9896607643312	offset	1.9569716241509358	b
@coin	id	6	x	589.219771990609	z	122.58234912408204	offset	1.4616500953115898	b
@coin	id	7	x	322.68061316056554	z	922.4414328095307	offset	2.7945323006427394	b
@coin	id	8	x	732.2310349261902	z	873.1471877992949	offset	2.8267294250517745	b
@coin	id	9	x	500.2528499430399	z	410.67870675154575	offset	2.7498444214016744	b

