@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	437.1873659782293	z	493.77721781053725	offset	2.4026940176622067	c
@coin	id	1	x	638.9082564314267	z	708.5967813814235	offset	1.3372336351902696	c
@coin	id	2	x	532.3318138133707	z	611.9530757258547	offset	1.4763733249741993	c
@coin	id	3	x	361.3009244085033	z	485.5653898105463	offset	2.258293258523679	c
@coin	id	4	x	48.91924306814968	z	617.7412528742902	offset	2.280591867348315	c
@coin	id	5	x	629.4812083334391	z	714.371355899285	offset	1.4669284005072678	c
@coin	id	6	x	409.9170759441317	z	942.0500861716038	offset	1.7177075205606818	c
@coin	id	7	x	541.9022943177017	z	206.45973621380512	offset	2.6756187486096836	c
@coin	id	8	x	128.21064775350368	z	180.7074810651245	offset	2.1335745589465205	c
@coin	id	9	x	630.4734696919193	z	482.8789255150522	offset	1.6202681762897055	c

