@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	324.55286822054893	z	801.6352409284083	offset	2.784142364914493	c
@coin	id	1	x	443.8694750514052	z	153.4149590819091	offset	2.928111106297536	c
@coin	id	2	x	314.2196780194066	z	47.34104524150962	offset	1.7422486190805029	c
@coin	id	3	x	470.4110310590354	z	484.24468226758194	offset	2.136283567185324	c
@coin	id	4	x	388.26533835359	z	859.6359209104382	offset	2.3363018318759283	c
@coin	id	5	x	106.61822152468494	z	365.62167619421723	offset	1.9493238456608781	c
@coin	id	6	x	635.3134795563483	z	213.46560372428428	offset	2.2807617383593817	c
@coin	id	7	x	912.5518758921138	z	620.5504247771912	offset	2.0165187858330755	c
@coin	id	8	x	141.19493530196667	z	354.16272938786824	offset	1.423591179969567	c
@coin	id	9	x	307.0601389253736	z	934.9653098573367	offset	2.786004512667591	c

