@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	39.99768935007114	z	697.1021845930729	offset	1.6149592833316817	c
@coin	id	1	x	993.5460950260617	z	591.1034662018745	offset	2.774093707535595	c
@coin	id	2	x	144.13689201280766	z	501.96337795853157	offset	1.9367636933673738	c
@coin	id	3	x	510.04721567244826	z	554.9556356415554	offset	2.8736628501821144	c
@coin	id	4	x	524.2026647116116	z	525.2323457457848	offset	1.7324927167251765	c
@coin	id	5	x	366.77867900572744	z	692.9275212030454	offset	1.6880552917860576	c
@coin	id	6	x	480.71711977990645	z	366.3209644281811	offset	1.9614457465105966	c
@coin	id	7	x	331.8454611181786	z	675.0746519857647	offset	2.8881145648640922	c
@coin	id	8	x	591.1435953305806	z	450.8747898314508	offset	1.7608149618520497	c
@coin	id	9	x	684.6110479112907	z	523.5942286921594	offset	2.6353374355105137	c

