@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	1006.4240630420095	z	562.5355902808211	offset	1.6458564977728274	c
@coin	id	1	x	571.8151067141429	z	708.0794558559761	offset	1.3188738625352383	c
@coin	id	2	x	562.6449565369791	z	938.0001037292919	offset	1.817362368127109	c
@coin	id	3	x	191.48764809823882	z	407.8806824916644	offset	2.5022828038264633	c
@coin	id	4	x	513.8205090431902	z	484.0592457721045	offset	2.449551598422679	c
@coin	id	5	x	502.1597160017483	z	346.2919168814214	offset	1.854286992238911	c
@coin	id	6	x	410.87918309900033	z	525.3633973702239	offset	1.6287222274287334	c
@coin	id	7	x	813.1820572681313	z	384.64864201848445	offset	2.22995331001378	c
@coin	id	8	x	657.9498310594673	z	550.7252735782843	offset	1.0919763745650306	c
@coin	id	9	x	770.4674277624943	z	910.521754469991	offset	2.0632460791537697	c

