@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	563.5817360157375	z	591.776716588255	offset	2.6602485979089536	b
@coin	id	1	x	739.4988069848911	z	759.2656321053357	offset	2.3206033190056727	b
@coin	id	2	x	780.779734881099	z	833.4318809907413	offset	1.2536749844622512	b
@coin	id	3	x	514.8749747082966	z	840.9874382410774	offset	1.0144438647506775	b
@coin	id	4	x	363.78675573542074	z	741.2636783805236	offset	2.1009324070128517	b
@coin	id	5	x	675.6362861099954	z	185.73604877625883	offset	1.4252925762029058	b
@coin	id	6	x	361.5952228240073	z	553.4053499277568	offset	2.461603670977989	b
@coin	id	7	x	819.8405841819033	z	578.7770524248003	offset	2.406279800460236	b
@coin	id	8	x	737.2530616573214	z	214.6953444461339	offset	2.5352543680948987	b
@coin	id	9	x	523.0975187733742	z	533.2801568855732	offset	2.840067177894024	b

