@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	474.5230241020791	z	675.7665297841615	offset	1.7632840598984987	b
@coin	id	1	x	339.03477210945505	z	347.06355787524745	offset	2.9935850196939424	b
@coin	id	2	x	326.03720558389887	z	51.10213811197286	offset	2.1109660600328533	b
@coin	id	3	x	512.0	z	512.0	offset	1.4402328482547604	b
@coin	id	4	x	579.965165299121	z	535.7641811528013	offset	2.1497466921611617	b
@coin	id	5	x	784.384053503091	z	608.5811958780034	offset	1.055264636137183	b
@coin	id	6	x	559.7083256678785	z	401.89134610773027	offset	1.4854818253436752	b
@coin	id	7	x	425.0621653851101	z	178.13354030020616	offset	1.7168870848344053	b
@coin	id	8	x	640.126847872149	z	1005.6431006854518	offset	2.6688841919080044	b
@coin	id	9	x	162.75801456487733	z	424.6499249609163	offset	1.3035599813551024	b

