@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	545.4241013744072	z	525.3727127881125	offset	2.5065746406932354	b
@coin	id	1	x	467.31143592978987	z	431.58276154118	offset	1.7830803218928373	b
@coin	id	2	x	561.279858476955	z	643.0400532222544	offset	1.2839754952390365	b
@coin	id	3	x	626.7555282851198	z	480.5012900581138	offset	2.588396681930382	b
@coin	id	4	x	523.4181806682421	z	554.4926481903327	offset	1.5826076932582	b
@coin	id	5	x	629.866064621448	z	288.13264907393796	offset	1.2749375397316947	b
@coin	id	6	x	622.9997612242072	z	511.7697649701023	offset	2.4474386924663243	b
@coin	id	7	x	499.8720639988847	z	580.941374865554	offset	1.2154281547805323	b
@coin	id	8	x	474.45337828017244	z	1002.5652364338796	offset	1.2169390034870733	b
@coin	id	9	x	302.9809279170988	z	450.0724010993245	offset	1.2808048051104093	b

