@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	603.5631855163814	z	605.6866215534146	offset	1.1420855201454418	c
@coin	id	1	x	404.06988997168514	z	541.9180772991156	offset	2.304854850915931	c
@coin	id	2	x	208.51149452569166	z	877.4035126335962	offset	1.6474953585827303	c
@coin	id	3	x	468.30450698139225	z	620.5343442872384	offset	1.735823252693749	c
@coin	id	4	x	1010.6747434319598	z	548.3799431427412	offset	1.3374261463522448	c
@coin	id	5	x	765.5054824381012	z	142.62353841395696	offset	1.5518856318206478	c
@coin	id	6	x	496.38560267174614	z	487.56251657646766	offset	2.176594025236233	c
@coin	id	7	x	340.23553304213925	z	724.1932324337465	offset	1.9433734663002955	c
@coin	id	8	x	149.75635783424792	z	431.8717046824871	offset	1.1641979005585172	c
@coin	id	9	x	540.7249903739404	z	358.6674368308642	offset	2.5509754215897646	c

