@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	534.4592890728145	z	696.6390541958655	offset	2.419529401500103	c
@coin	id	1	x	636.1244602385912	z	606.494012352521	offset	1.6124063978376404	c
@coin	id	2	x	582.293800738019	z	916.9441709394071	offset	2.9437527072728913	c
@coin	id	3	x	722.8983048923649	z	899.3020849331011	offset	1.3124060196219582	c
@coin	id	4	x	448.842912543683	z	584.2992552107912	offset	2.8826212620872016	c
@coin	id	5	x	932.7977037196388	z	445.62762212878715	offset	2.398376844290793	c
@coin	id	6	x	654.1819060522696	z	837.2834234807294	offset	1.6360532813176927	c
@coin	id	7	x	704.0470084459857	z	73.1846099474775	offset	2.07970417659098	c
@coin	id	8	x	157.76683544921138	z	714.4422513516729	offset	1.253718948582359	c
@coin	id	9	x	592.5378985286113	z	576.2078414260681	offset	2.5265834536023615	c

