@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	450.45516090533414	z	472.74146231949425	offset	2.4934518590020454	c
@coin	id	1	x	733.3025635284114	z	111.0147441915683	offset	2.0259293640385696	c
@coin	id	2	x	376.641233801745	z	614.8494259258948	offset	2.3671951778764186	c
@coin	id	3	x	17.099949944765058	z	607.341179221394	offset	1.1464856572978084	c
@coin	id	4	x	428.45075657277135	z	412.40319321013504	offset	2.59095655919337	c
@coin	id	5	x	808.2350343070533	z	471.431484509549	offset	1.8463442544234647	c
@coin	id	6	x	782.0590374654188	z	660.0949569811597	offset	1.2359384866178145	c
@coin	id	7	x	189.02695893869742	z	364.64527578793366	offset	1.1257166861535286	c
@coin	id	8	x	200.6730983554794	z	891.679549505136	offset	2.289760615307863	c
@coin	id	9	x	215.25096900584992	z	852.9457619681361	offset	1.6123255274678494	c

