@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	179.23500748999732	z	141.49836739925445	offset	2.5335261325000635	c
@coin	id	1	x	433.3318524538559	z	544.1919642404451	offset	1.9450960330800193	c
@coin	id	2	x	909.5463448207796	z	230.70673004915704	offset	1.639031085920732	c
@coin	id	3	x	636.7963945937954	z	494.625884299058	offset	2.570357510821696	c
@coin	id	4	x	549.4333492792425	z	475.90644985959085	offset	2.072747162561879	c
@coin	id	5	x	336.23395695613914	z	178.48043818584847	offset	2.035306333889877	c
@coin	id	6	x	568.994449094016	z	511.2045300322311	offset	1.164021536371037	c
@coin	id	7	x	221.2864136911653	z	456.30789341876437	offset	1.5555733351000216	c
@coin	id	8	x	312.7029767178392	z	927.6942343969542	offset	1.5297641626322254	c
@coin	id	9	x	552.9393161413345	z	488.9138051234105	offset	2.1140924115274062	c

