@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	953.330022291803	z	405.4926696235572	offset	1.9414769053237175	b
@coin	id	1	x	511.52784279893643	z	323.00058976923367	offset	1.2399451213433892	b
@coin	id	2	x	376.00962636987697	z	26.69327402153226	offset	1.0979871780235055	b
@coin	id	3	x	586.9353316714046	z	161.93044110163396	offset	1.9958643565828025	b
@coin	id	4	x	560.3737434330935	z	336.5463567027768	offset	2.251974582729713	b
@coin	id	5	x	481.89972303366227	z	312.2552295389195	offset	2.1741827007268837	b
@coin	id	6	x	512.5039134535781	z	416.0013225547805	offset	1.068237081300607	b
@coin	id	7	x	787.9461069592988	z	871.253039032389	offset	1.6540506791528997	b
@coin	id	8	x	636.6243700612699	z	922.4994109457791	offset	1.2583163045247243	b
@coin	id	9	x	503.0124638345824	z	511.52650905466925	offset	2.7959545541654256	b

