@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	178.21582699159785	z	181.11010011017703	offset	1.7978563205110354	b
@coin	id	1	x	454.25784442363056	z	539.6015120852888	offset	1.0162491927341526	b
@coin	id	2	x	820.8529450646469	z	712.0846279075288	offset	2.99222398564716	b
@coin	id	3	x	501.11971582875765	z	539.9574572583598	offset	1.2005143225354393	b
@coin	id	4	x	543.5512863785312	z	69.12245899361761	offset	1.636207854138543	b
@coin	id	5	x	307.5263353549679	z	456.0132116778347	offset	1.3057547085440826	b
@coin	id	6	x	797.7364683102421	z	434.72988496456077	offset	1.4280655936142992	b
@coin	id	7	x	135.8635754317196	z	680.1231397309434	offset	2.5267877926619873	b
@coin	id	8	x	748.5577356174279	z	251.33846137269285	offset	2.238578695300707	b
@coin	id	9	x	777.752462804495	z	646.8318527401648	offset	2.9439402919320745	b

