@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	871.7337743251301	z	263.885889942155	offset	1.0393289829344554	b
@coin	id	1	x	548.8496396642217	z	870.1090672638952	offset	2.8995428473465044	b
@coin	id	2	x	891.2437084329097	z	430.03531483587426	offset	2.101013203539009	b
@coin	id	3	x	595.5635321813447	z	871.4136003121994	offset	1.045780478999248	b
@coin	id	4	x	937.7156765643153	z	740.1560052406843	offset	1.2240934623672897	b
@coin	id	5	x	800.5139599782342	z	171.88870219047732	offset	2.3586203875855754	b
@coin	id	6	x	540.9724128412224	z	592.9728305924757	offset	2.5768076646485265	b
@coin	id	7	x	681.873589566404	z	397.2482524410851	offset	2.9347462622752456	b
@coin	id	8	x	374.5265722360499	z	491.4559824077668	offset	2.0576550892542	b
@coin	id	9	x	489.0400094664953	z	559.7685967420164	offset	1.402515698547686	b

