@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	914.2798225029317	z	704.5797092297363	offset	2.064768372166711	b
@coin	id	1	x	405.9241750578566	z	438.59074061915794	offset	2.067369532596124	b
@coin	id	2	x	517.663908230403	z	846.9521161950729	offset	1.662815352322259	b
@coin	id	3	x	568.6037080864659	z	657.3685668597657	offset	1.8291191725560443	b
@coin	id	4	x	429.7227645584807	z	338.5224610270805	offset	2.0896641819069126	b
@coin	id	5	x	389.57846720800404	z	729.974696487593	offset	1.9878159832255693	b
@coin	id	6	x	504.90010935783135	z	953.9429731909642	offset	2.606557603406312	b
@coin	id	7	x	337.85416041961787	z	43.30689512555898	offset	2.228170947640766	b
@coin	id	8	x	410.4884551572859	z	344.33543527732036	offset	2.3072024431656137	b
@coin	id	9	x	465.74075980430376	z	477.01310678958646	offset	1.7987855825326988	b

