@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	545.1012359821897	z	882.5243692072781	offset	1.8109144091662903	c
@coin	id	1	x	632.0509975144203	z	490.28000930495944	offset	2.1739653052803067	c
@coin	id	2	x	432.87560065683874	z	660.2003017155631	offset	2.377148494819581	c
@coin	id	3	x	364.1654984910941	z	624.8758617402912	offset	2.412176469512895	c
@coin	id	4	x	507.35160993133877	z	498.79422589283115	offset	1.8786670228953988	c
@coin	id	5	x	535.2163053936652	z	496.3474230917694	offset	2.711437765916341	c
@coin	id	6	x	879.0725671005993	z	244.84137580423112	offset	2.0816867512970614	c
@coin	id	7	x	890.2326860718717	z	425.4896816162553	offset	2.871520648568982	c
@coin	id	8	x	988.0674850204227	z	404.74446538136345	offset	2.95857815539434	c
@coin	id	9	x	379.00352401665737	z	511.0318181926071	offset	1.7629463252992779	c

