@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	458.4123637214436	z	151.9661609819472	offset	1.270043114379098	b
@coin	id	1	x	141.11188595486783	z	667.0677492583324	offset	2.4537710244752864	b
@coin	id	2	x	356.71939037437744	z	175.05945290853606	offset	1.3361738513935182	b
@coin	id	3	x	562.4072010821928	z	409.7497477799718	offset	1.5741777852082923	b
@coin	id	4	x	36.74325193543217	z	670.5308279770591	offset	2.6781925878205106	b
@coin	id	5	x	152.50288034361478	z	562.3072654669545	offset	1.088923392848023	b
@coin	id	6	x	464.3375023055193	z	790.9574991168433	offset	2.642231785379403	b
@coin	id	7	x	468.5259806653248	z	536.6983732842527	offset	1.6686363141502245	b
@coin	id	8	x	356.0281990974747	z	514.9660281898528	offset	2.5507900312294485	b
@coin	id	9	x	541.0782025186677	z	553.8981877684864	offset	1.176529988168696	b

