@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	852.175602203393	z	132.02558024840823	offset	2.830151551241313	c
@coin	id	1	x	473.69884474364216	z	1002.5069026079331	offset	1.8808260612117027	c
@coin	id	2	x	423.62548435174836	z	703.6010046527338	offset	2.2744034252584875	c
@coin	id	3	x	314.8593053858416	z	657.466650910259	offset	1.5321278471106548	c
@coin	id	4	x	512.2279963623308	z	512.9736619838342	offset	2.9913005947478934	c
@coin	id	5	x	57.41216627730563	z	604.98333953622	offset	1.4896533202921867	c
@coin	id	6	x	691.3603887921292	z	248.19922113015616	offset	1.9366072738209164	c
@coin	id	7	x	599.8270280501815	z	759.9020232750686	offset	2.6445933209756705	c
@coin	id	8	x	274.50409057645436	z	460.573421199899	offset	1.8560710907973563	c
@coin	id	9	x	409.28779564329034	z	1012.5708771754361	offset	1.929641250656499	c

