@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	616.2735105007745	z	348.4058833336453	offset	1.0928857427258134	b
@coin	id	1	x	952.4407909607271	z	464.45097626776084	offset	1.7363646863875857	b
@coin	id	2	x	805.1758449044888	z	663.4857219824335	offset	2.72163741299393	b
@coin	id	3	x	367.13260141824117	z	139.15494259926976	offset	2.5840538570231235	b
@coin	id	4	x	429.8415801369127	z	533.7943581139858	offset	2.477479485504615	b
@coin	id	5	x	423.369856092915	z	294.35419234221536	offset	2.030571793732001	b
@coin	id	6	x	423.5779418306269	z	73.83274925082316	offset	2.6198259893145854	b
@coin	id	7	x	488.47624875976476	z	55.605835787104354	offset	1.6133728401271787	b
@coin	id	8	x	332.6875514242523	z	32.42618317325764	offset	2.3880120416577757	b
@coin	id	9	x	684.9295361605206	z	335.6356738926287	offset	1.7935945297514688	b

