@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	572.8505884482023	z	475.418503509185	offset	2.2840093752093145	c
@coin	id	1	x	470.52352459350664	z	839.3831119466222	offset	1.826742487679583	c
@coin	id	2	x	475.7395965035566	z	603.0449511959621	offset	2.3173563459700866	c
@coin	id	3	x	473.35755663114367	z	103.82508458935803	offset	1.5118378297427564	c
@coin	id	4	x	496.6440803017363	z	904.6998799722512	offset	2.067319972935149	c
@coin	id	5	x	332.02865963225486	z	484.90172244888555	offset	1.8795123380702372	c
@coin	id	6	x	843.8736269084519	z	502.84053699010286	offset	2.04424173988593	c
@coin	id	7	x	636.2422270203441	z	553.531542531253	offset	1.2046545674488591	c
@coin	id	8	x	197.78256767748638	z	911.1633816179117	offset	1.4566977260756038	c
@coin	id	9	x	413.09314067175904	z	347.4356260370321	offset	1.179057297659529	c

