@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	683.9712100106203	z	515.1468917177318	offset	2.649598860250565	c
@coin	id	1	x	440.92026974359794	z	479.88034952436243	offset	1.3714595194978567	c
@coin	id	2	x	606.3336761196421	z	459.41523462299676	offset	1.1517360754358952	c
@coin	id	3	x	307.1550444716084	z	635.1241007868535	offset	1.064170871628684	c
@coin	id	4	x	443.33890935428894	z	498.3744860155131	offset	1.7149577756998022	c
@coin	id	5	x	875.9868392401556	z	426.0373286829621	offset	1.6166480098138611	c
@coin	id	6	x	612.8477983066986	z	203.04252464668951	offset	2.899593132857706	c
@coin	id	7	x	585.2268734882227	z	580.1015785363293	offset	1.096725698943437	c
@coin	id	8	x	982.9632401455506	z	414.25223055432707	offset	2.9110650750084037	c
@coin	id	9	x	516.4537100435582	z	407.09449744247013	offset	2.529423421385345	c

