@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	573.0075774356745	z	158.2217142115274	offset	2.885479069445312	c
@coin	id	1	x	840.4085154001507	z	890.3501645469036	offset	2.4316019071465584	c
@coin	id	2	x	419.2608460944248	z	384.0803012320697	offset	2.1395232651203195	c
@coin	id	3	x	179.01314316698256	z	166.28370999261904	offset	2.411481481071148	c
@coin	id	4	x	665.0484028605881	z	458.894572953199	offset	2.37381284539172	c
@coin	id	5	x	727.4008214783646	z	703.17135273478	offset	2.9549707798759997	c
@coin	id	6	x	113.0854751704515	z	690.4270211599564	offset	2.8081924166445122	c
@coin	id	7	x	383.38112837811286	z	521.9088779744487	offset	1.3391097418342144	c
@coin	id	8	x	301.42962421309187	z	238.71422129763084	offset	2.7502120348417707	c
@coin	id	9	x	303.45297728851057	z	325.1627999616417	offset	1.1860484061116752	c

