@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	588.0738180937389	z	223.87368360276298	offset	1.1887765928114906	b
@coin	id	1	x	410.9737758219045	z	955.6425385694176	offset	1.2627912571825082	b
@coin	id	2	x	225.17054382933406	z	452.1847588582974	offset	1.0734598175425103	b
@coin	id	3	x	656.592344755609	z	406.48197387140385	offset	1.7956177337702273	b
@coin	id	4	x	545.4494655689098	z	262.2298391457572	offset	2.9949886020168455	b
@coin	id	5	x	548.6757555539251	z	564.4489175727082	offset	1.276104547206526	b
@coin	id	6	x	327.2943293375266	z	947.4455364625132	offset	2.994636095164258	b
@coin	id	7	x	374.93099857900967	z	193.21937190372978	offset	2.882518520772469	b
@coin	id	8	x	340.7025866660822	z	106.71343942204436	offset	2.252638647634611	b
@coin	id	9	x	233.3658252871868	z	179.25535814665704	offset	2.5434312675585167	b

