@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	555.2773151556181	z	431.94955344958214	offset	2.4078449653082306	b
@coin	id	1	x	376.73871729201846	z	385.78833096661987	offset	1.2949653391408074	b
@coin	id	2	x	136.13118498434199	z	502.0685399499844	offset	2.986072693148824	b
@coin	id	3	x	488.21665151060654	z	536.2971672141438	offset	2.3039028698980752	b
@coin	id	4	x	510.0483249845627	z	506.32629180922055	offset	2.9571627561523397	b
@coin	id	5	x	740.2065944566409	z	214.43194014393578	offset	2.4849809979532074	b
@coin	id	6	x	21.890417400004708	z	442.591088153909	offset	1.5158576877773524	b
@coin	id	7	x	208.41440403544226	z	333.8433668850797	offset	2.988915482075476	b
@coin	id	8	x	502.554411521199	z	453.7610022554548	offset	1.4647042335543663	b
@coin	id	9	x	73.5911947732726	z	622.0078156299514	offset	2.549172736110229	b

