@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	129.11000201787976	z	248.1435059634652	offset	2.1109541083794046	b
@coin	id	1	x	509.559581303232	z	93.0071070333239	offset	2.6746170894879873	b
@coin	id	2	x	33.2128757079613	z	375.0077023619215	offset	2.1892898866910095	b
@coin	id	3	x	775.4232977716179	z	398.08263437418543	offset	2.7735046798987963	b
@coin	id	4	x	423.3201641416457	z	701.2534985466195	offset	2.7818404583064327	b
@coin	id	5	x	417.5668788226201	z	354.08107895284274	offset	1.4467876886898183	b
@coin	id	6	x	257.35494660181865	z	581.6555581403047	offset	1.5595890543804445	b
@coin	id	7	x	483.57950042327997	z	780.5000469344645	offset	2.0698065790550855	b
@coin	id	8	x	501.4923661500267	z	506.204343792555	offset	1.8342391584936495	b
@coin	id	9	x	101.63560542777037	z	255.3736886689764	offset	1.2357116539253583	b

