@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	437.11574067361215	z	169.0811353903984	offset	1.955510882034177	c
@coin	id	1	x	439.01881996724615	z	566.3575878882311	offset	1.0711800114532912	c
@coin	id	2	x	314.90051846586164	z	556.2243640878401	offset	1.8261209428115524	c
@coin	id	3	x	540.6479239157009	z	934.0287862875235	offset	1.7748568865092538	c
@coin	id	4	x	295.3091145408822	z	459.330652567708	offset	2.272189596649246	c
@coin	id	5	x	779.4385986700497	z	910.5932713197753	offset	1.6483084811913935	c
@coin	id	6	x	514.0622965854686	z	515.427379872959	offset	1.5015039862969441	c
@coin	id	7	x	369.25943461748625	z	691.0701845486298	offset	2.5111661958452585	c
@coin	id	8	x	501.28920046698806	z	578.1383305909941	offset	1.2472709140655924	c
@coin	id	9	x	432.1926535319682	z	719.1588459364734	offset	2.5473057471210314	c

