@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	208.53132825489394	z	136.2397502804999	offset	2.5732595267752547	b
@coin	id	1	x	452.5531099844976	z	52.83220140401312	offset	1.5177939965861549	b
@coin	id	2	x	628.1760769556959	z	682.1150173946564	offset	1.1546107587000114	b
@coin	id	3	x	254.4458316363598	z	574.3766812079137	offset	1.1649605938345309	b
@coin	id	4	x	546.1625358658276	z	536.4319696957907	offset	1.585006762219102	b
@coin	id	5	x	591.9733979568371	z	206.28729889120183	offset	2.1651803749274	b
@coin	id	6	x	274.06835553184885	z	833.5408723019226	offset	1.5148168894967409	b
@coin	id	7	x	542.1704625087445	z	914.8718694473572	offset	1.0696649202605133	b
@coin	id	8	x	573.1959525901578	z	710.7940023908749	offset	2.354747192583165	b
@coin	id	9	x	779.5580473088351	z	329.2742729655092	offset	2.9302898009220284	b

